ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
3918,Simmons,522,Spain,Male,30,3,0.0,2,Yes,No,145490.85,No,4,SILVER,654
3919,Thomson,726,France,Female,32,8,0.0,2,No,No,185075.63,No,2,SILVER,233
3920,Seleznev,600,France,Male,46,10,95502.21,1,No,No,19842.18,No,2,DIAMOND,363
3921,Genovese,511,France,Male,45,5,68375.27,1,Yes,No,193160.25,Yes,1,DIAMOND,351
3922,Ponomaryova,813,France,Male,32,1,122889.88,1,Yes,Yes,26476.18,No,3,DIAMOND,622
3923,Meredith,692,France,Female,42,2,0.0,2,Yes,No,145222.93,No,3,PLATINUM,498
3924,Chapman,461,Spain,Female,35,8,0.0,1,Yes,No,132295.95,No,3,SILVER,963
3925,Yen,737,France,Male,41,1,101960.74,1,Yes,Yes,123547.28,No,5,SILVER,463
3926,Tai,671,France,Male,30,2,0.0,1,No,Yes,102057.86,No,3,PLATINUM,743
3927,Chou,685,France,Female,50,6,94238.75,2,Yes,Yes,50664.07,Yes,4,DIAMOND,941
3928,Hsu,515,Spain,Male,29,4,151012.55,2,Yes,No,9770.97,No,1,PLATINUM,935
3929,Haynes,699,Spain,Male,31,6,114493.68,1,No,No,138396.32,No,4,DIAMOND,351
3930,Lorenzo,724,France,Male,40,6,0.0,2,No,No,106149.48,No,3,PLATINUM,437
3931,Sheppard,661,Germany,Female,64,8,128751.65,2,Yes,No,189398.18,Yes,3,GOLD,254
3932,Bishop,508,France,Female,60,7,143262.04,1,Yes,Yes,129562.74,No,3,GOLD,727
3933,Lung,585,France,Female,38,5,0.0,1,Yes,Yes,87363.56,No,1,GOLD,822
3934,Kung,652,France,Male,30,2,176166.56,2,Yes,Yes,152210.81,No,1,SILVER,643
3935,Algeranoff,732,Germany,Female,45,6,98792.4,1,Yes,No,81491.7,Yes,3,GOLD,854
3936,Yobachukwu,648,Spain,Female,56,6,157559.59,2,Yes,No,140991.23,Yes,4,SILVER,320
3937,Cochran,529,France,Female,31,2,164003.05,2,Yes,Yes,60993.23,No,3,SILVER,407
3938,Newbold,494,Germany,Female,38,7,174937.64,1,Yes,No,40084.32,No,5,GOLD,794
3939,Palerma,715,Germany,Male,42,2,88120.97,2,Yes,Yes,21333.22,No,1,DIAMOND,577
3940,Perry,751,Spain,Male,38,7,0.0,2,No,No,90839.61,No,3,PLATINUM,654
3941,Manna,707,France,Male,35,2,0.0,3,Yes,Yes,94148.3,No,2,SILVER,855
3942,Trentino,649,Spain,Female,36,6,86607.39,1,No,No,19825.09,No,3,PLATINUM,998
3943,Gallo,823,France,Female,44,1,0.0,2,No,Yes,182495.7,No,2,SILVER,639
3944,Mishin,667,Spain,Female,34,5,0.0,2,Yes,No,163830.64,No,5,DIAMOND,627
3945,Kable,597,France,Male,45,7,0.0,2,No,No,167756.45,No,2,PLATINUM,972
3946,Lombardo,495,France,Female,38,2,63093.01,1,Yes,Yes,47089.72,No,3,PLATINUM,850
3947,Vasiliev,716,Germany,Female,18,3,128743.8,1,No,No,197322.13,No,5,GOLD,243
3948,Obialo,478,France,Female,50,2,0.0,1,No,Yes,93332.64,Yes,4,GOLD,339
3949,Lombardo,554,Spain,Male,26,8,149134.46,1,Yes,Yes,177966.24,No,1,SILVER,631
3950,Ts'ao,750,Spain,Female,39,6,0.0,2,No,No,19264.33,No,5,PLATINUM,940
3951,Sung,629,France,Male,39,2,129669.32,2,Yes,No,82774.07,No,4,DIAMOND,716
3952,Birk,823,France,Male,71,5,149105.08,1,No,Yes,162683.06,No,5,PLATINUM,915
3953,Kent,540,Spain,Male,28,8,0.0,2,No,No,197588.32,No,3,SILVER,463
3954,North,824,France,Male,26,7,146266.0,1,Yes,No,21903.62,Yes,2,GOLD,867
3955,Thompson,587,Germany,Female,44,5,125584.17,2,Yes,Yes,41852.24,Yes,5,SILVER,228
3956,Chibugo,735,Germany,Male,43,10,123180.01,2,Yes,Yes,196673.28,Yes,3,PLATINUM,683
3957,Dumetochukwu,624,Spain,Female,23,6,0.0,2,No,Yes,196668.51,No,5,SILVER,888
3958,McKenzie,709,Spain,Male,23,10,0.0,2,No,No,129590.18,No,2,SILVER,246
3959,Christmas,654,Spain,Female,36,5,0.0,2,No,No,157238.05,No,2,SILVER,596
3960,Woodhouse,705,Germany,Female,46,4,115518.07,1,No,No,76544.9,Yes,3,PLATINUM,576
3961,Shen,499,France,Female,46,6,0.0,2,Yes,No,73457.55,No,5,PLATINUM,809
3962,Dipietro,709,France,Male,39,8,0.0,2,Yes,No,56214.09,No,3,GOLD,958
3963,Ginikanwa,565,Germany,Male,31,2,89558.39,2,Yes,Yes,4441.54,No,3,SILVER,772
3964,Buchi,630,Spain,Male,32,4,82034.0,1,No,No,146326.45,No,5,GOLD,708
3965,Cooper,801,Spain,Female,46,6,0.0,2,Yes,Yes,170008.74,No,3,SILVER,557
3966,Coffman,646,Germany,Male,39,9,111574.41,1,Yes,Yes,30838.51,No,2,PLATINUM,525
3967,Babbage,695,Spain,Female,34,9,0.0,2,Yes,Yes,67502.12,No,1,GOLD,774
3968,Kashiwagi,714,Spain,Male,29,4,0.0,2,Yes,Yes,37605.9,No,4,DIAMOND,354
3969,Kanayochukwu,756,France,Male,28,8,179960.2,1,Yes,No,89938.08,No,4,GOLD,372
3970,Obiuto,691,Germany,Male,30,7,116927.89,1,Yes,No,21198.39,No,1,DIAMOND,813
3971,King,684,France,Male,45,6,148071.39,1,Yes,No,183575.01,No,3,DIAMOND,895
3972,Crotty,699,Germany,Female,31,10,125837.86,2,Yes,No,189392.66,No,1,DIAMOND,409
3973,Grover,727,France,Female,26,9,121508.28,1,Yes,Yes,146785.44,No,1,PLATINUM,253
3974,Lo Duca,644,Spain,Male,26,8,96659.64,2,Yes,Yes,138775.69,No,1,GOLD,384
3975,Yang,597,France,Female,36,9,0.0,2,Yes,Yes,7156.09,No,2,SILVER,323
3976,Trevisano,850,Germany,Female,33,7,134678.13,1,Yes,No,113177.95,No,3,GOLD,596
3977,Onyemere,676,France,Male,31,3,78990.15,1,Yes,Yes,124777.14,No,1,SILVER,225
3978,Artyomova,714,France,Male,34,5,141173.03,1,No,Yes,98896.06,No,5,SILVER,536
3979,Chukwualuka,682,France,Female,58,1,0.0,1,Yes,Yes,706.5,No,4,PLATINUM,709
3980,Streeter,746,Spain,Male,31,2,113836.27,1,Yes,Yes,174815.54,No,3,SILVER,537
3981,Palerma,722,Spain,Male,37,9,0.0,2,Yes,No,31921.95,No,4,GOLD,379
3982,Wu,633,France,Female,30,6,0.0,2,No,No,41642.29,No,2,DIAMOND,565
3983,Lane,655,France,Female,41,5,0.0,1,No,No,36548.0,Yes,2,DIAMOND,945
3984,McEwan,744,Spain,Male,39,4,95161.75,1,Yes,No,19409.77,No,3,GOLD,920
3985,Anderson,683,France,Male,72,3,140997.26,1,No,Yes,52876.41,No,3,SILVER,580
3986,Chinedum,765,France,Male,34,9,91835.16,1,No,No,138280.17,No,1,PLATINUM,843
3987,Hamilton,807,Spain,Female,42,1,0.0,1,Yes,No,16500.66,Yes,2,DIAMOND,406
3988,Briggs,607,Germany,Male,36,8,143421.74,1,Yes,No,97879.02,No,1,SILVER,641
3989,Ricci,522,Spain,Male,34,9,126436.29,1,Yes,No,174248.52,Yes,3,GOLD,973
3990,Ikenna,707,France,Male,37,1,0.0,2,No,Yes,6035.51,No,2,GOLD,788
3991,Ikemefuna,684,Spain,Female,36,5,174180.39,1,Yes,No,119830.08,No,1,DIAMOND,364
3992,Sims,731,Spain,Female,40,5,171325.98,1,Yes,Yes,159718.27,Yes,2,SILVER,964
3993,Fu,786,France,Female,29,4,0.0,2,Yes,No,103372.79,No,4,SILVER,245
3994,Okoli,674,Germany,Female,44,4,131593.85,1,No,Yes,171345.02,Yes,2,GOLD,558
3995,Coates,504,France,Female,32,8,206663.75,1,No,No,16281.94,No,1,SILVER,899
3996,Hackett,643,France,Male,45,5,0.0,1,Yes,No,142513.5,Yes,3,GOLD,730
3997,Royston,702,Spain,Female,38,9,0.0,2,Yes,Yes,158527.45,No,2,SILVER,629
3998,Gentry,466,France,Male,26,9,105522.06,1,Yes,No,10842.46,No,4,SILVER,887
3999,Chukwualuka,743,France,Male,32,9,0.0,2,Yes,No,175252.78,No,4,DIAMOND,364
4000,Wright,641,Spain,Male,42,9,132657.55,1,Yes,No,35367.19,No,3,GOLD,351
